158.78725714601828,102.71833671247849,169.65276811409015,111.73426489465048,151.39816020490508,110.00428416109402,154.47421414364328,131.0516517958338,158.4423723090353,147.8923076244381,188.0501378975164,114.29007535110482,192.39171273184817,143.7322071377104,189.0371433164124,165.09354859979726,174.71263749114723,156.377721069836,164.4994754345447,156.2658099734568,168.49444849101988,190.59827077018346,176.06508688248275,216.88096214358302,184.6851575323779,156.4563648312361,193.29438256942933,183.5671533549752,198.84843848768745,197.14730457889058,156.52239625924832,97.32723974675638,163.53532072997922,98.98558076352585,152.3248855758691,92.61935228373423,175.4096115374348,95.55415740442572,197.5303723906905,212.77001653193156,200.43488352370957,209.12241096468603,198.98995279178231,196.03313871767932,172.79379076823918,231.6234908685741,167.69081805219582,229.13973993434158,179.93795625065135,218.3512924597961
157.09726689819104,104.76332664680906,168.24980569306643,113.85204631914496,149.9254670306356,111.89097055784237,153.36139417785705,133.10874162860284,157.44776296666112,150.13564308362203,186.6910226533329,116.62582462560977,190.686141025283,146.73462572803012,186.899390632857,168.1446035801373,173.31023206672376,158.61925222394132,163.1129385718661,158.54881340365094,167.51944060126846,193.43280428051602,174.76387095770093,221.5803502599643,183.3430698155933,158.68648030474415,192.3026364380677,185.33340643392089,198.60130599173675,196.84741868079792,154.85801711346778,99.26160420675056,161.90757166044787,100.99207368781464,150.90008730681208,94.5658196273978,173.9246966249177,97.53683223025908,197.86078001415012,212.7284128781309,200.5656542352229,208.79455320431828,198.76536261711342,195.29996765368944,171.50790755550517,236.5484374299589,166.1546177704605,234.18984946281645,178.78254359492396,223.25891406029064
155.25793962885857,106.83329708100557,166.71363112038773,116.02738446581608,148.31626467350526,113.86250372065142,152.07106351977185,135.30179945115495,156.21525067366457,152.5972047817729,185.19498442608662,118.96903802743479,189.05298701799128,149.61104666252425,185.02101803471686,170.99158931179733,171.8520631652184,160.93027372203076,161.6770692789417,160.90616579057232,166.56345630626046,196.1894475681697,173.6493605609853,225.7454225646983,181.93278662737316,160.97941029724458,191.1500516368036,187.27091927160416,198.22131564340455,196.7564636493409,153.03595230758395,101.24065528242588,160.13687589120832,103.033566810873,149.3258054712895,96.59580293221799,172.28720280755192,99.54747038116709,198.1176282806388,212.82915654531558,200.62687227330375,208.64323443380772,198.4032621446812,194.83639654650284,170.4302622637988,240.904297098368,164.85667386644332,238.69685332310027,177.78630680749626,227.55474871869558
153.27756411110894,108.90712096404836,165.0442673771396,118.24760041943745,146.5727415544093,115.9117620425299,150.58649355216826,137.62660941474962,154.7416177235969,155.2637497475067,183.56764311462655,121.3037554465249,187.51461807334306,152.33211612615975,183.4542615687397,173.61174333831352,170.3461691880729,163.30621480561263,160.19254283011583,163.32970288794513,165.61356033549697,198.84341597189064,172.73509832925427,229.31573225317646,180.4644353014394,163.33240861459151,189.8307532088636,189.41551679527126,197.6839150531614,196.9593887410864,151.06198190537032,103.2489667742957,158.2240066545076,105.09160677582001,147.59227898887448,98.69605208837271,170.50859430487455,101.57124919613187,198.2661576211657,213.15792473987358,200.5873486541672,208.7564512512904,197.8764991869163,194.73344756297809,169.5549709981655,244.63716944391342,163.80105931934503,242.59170448109703,176.96606475951268,231.17925131926216
151.17458027660004,110.97063128862364,163.25117305103174,120.50260145306123,144.7063680867254,118.03637631244786,148.89881381992137,140.07883987341447,153.02971258190297,158.12274816866747,181.82575779845158,123.61531054833469,186.08975671667062,154.8695468766325,182.25187113558783,175.98650540927653,168.80158949865418,165.74438447945224,158.66226422681362,165.81534801406391,164.66842312583495,201.37876725432756,172.01687549716752,232.27990068059427,178.95082316884094,165.74416582696185,188.35502538463615,191.7892849554614,196.96325456571117,197.55071172486538,148.94859520203153,105.27626968097755,156.1800164871082,107.15355700481634,145.70183444531125,100.85240026220232,168.60388199972476,103.59705128129507,198.26405151659625,213.81106117154744,200.4102978640073,209.23355014850083,197.16091866445893,195.0921919562977,168.86603513121096,247.72910750065327,162.97556942673936,245.84477676990588,176.32478829761138,234.12965111365241
148.97674938972108,113.0232258099534,161.3489705864534,122.78457307180729,142.7320738498698,120.23320754348262,147.00947255900982,142.6527472780475,151.08816079813852,161.16395377137712,179.99377008080836,125.89389919167131,184.79564392682846,157.20283085758047,181.44684388494443,178.10800106544852,167.2330800025088,168.23648285578267,157.0955317548816,168.3563373522745,163.7368585528107,203.78912803937286,171.47749028844478,234.66939338923785,177.41033576464542,168.2074360444461,186.74626670828877,194.3886822458171,196.0342997135699,198.6341830229689,146.71942441671453,107.32196011439359,154.0318551780079,109.21500705386951,143.66844035474918,103.05332642366942,166.59297764935602,105.62178178075605,198.05999405736114,214.8964965391328,200.0526932521201,210.18828993687,196.23887995623002,196.0290585686808,168.34075416658962,250.19450858562988,162.3607720875265,248.4615546235838,175.8545587231619,236.4484610139877
146.7206564149277,115.08179339627142,159.35464639007498,125.0906564382204,140.66495399955892,122.49813605922243,144.9341982075766,145.34606712949966,148.93497470327668,164.38447083470962,178.09898704607036,128.13723426638717,183.64671860918068,159.3262325732968,181.03863702562663,179.98572721910148,165.6644810589857,170.7675452985739,155.51027421259715,170.94028262097706,162.83360142495638,206.0791750838144,171.0922210946523,236.54747196769267,175.8690179556871,170.70818888975242,185.0340949456925,197.17975253176883,194.87719529767102,200.3182174953487,144.41047334963355,109.39505595246729,151.81930734392162,111.28107897601988,141.51472581890243,105.29338938437556,164.50299755159858,107.65143818111078,197.59454061907022,216.5313979790181,199.46736620884175,211.74697357816257,195.10176893252984,197.67191893386,167.95231934773525,252.0773672995355,161.9362790573339,250.4802672607577,175.5398775458758,238.20978378675258
144.44964505874862,117.1766496636055,157.28874897030448,127.42532845917269,138.52305336956846,124.832281100373,142.7036088200696,148.15813179453238,146.5980026999094,167.7821598499438,176.16903283990715,130.35245589587117,182.65081370250266,161.2480783780364,181.0003075228444,181.64306850656197,164.12260108366547,173.32258105554334,153.92841743054566,173.55285322370034,161.9732733972872,208.26208566404043,170.83288156608367,237.99474062749096,174.35520987461598,173.23254810763288,183.2390693393759,200.1139490163789,193.48147884985485,202.7087452823051,142.06523206470953,111.51337375982835,149.58775148701162,113.36879021260395,139.26863310793027,107.57477848132922,162.3675665316021,109.69737757080307,196.8036206222434,218.8343842020333,198.60755311247812,214.0386028048344,193.74970189181252,200.15067691008483,167.67438790092604,253.44442526756092,161.68334251828688,251.9655378228294,175.3591163313913,239.5042656224216
142.20838271020537,119.34360734587447,155.17511466972772,129.80031032464728,136.32914933002328,127.2439926719997,140.35863848872685,151.08324005495246,144.1099042618617,171.33953332150116,174.2297832029486,132.55774892426686,181.80430828453115,162.98340608020123,181.29363111066425,183.1073607836504,162.62627088555698,175.89143955728974,152.36816583981232,176.1822758507061,161.16673446518539,210.3535739992509,170.6706654137775,239.09575691222324,172.8893711308997,175.77137899794113,181.36312671993005,203.1490105992083,191.8471421674268,205.9010596392846,139.7281378641195,113.70459341443564,147.3844924552001,115.50715756683556,136.96056329172131,109.90726009812214,160.2218492329476,111.77358651906792,195.62391491080825,221.91381078577191,197.42994107074585,217.17884750710536,192.1882000816905,203.5849436202211,167.48513660129558,254.37451482407639,161.58499022035372,252.9972843707412,175.28529725849555,240.42494451059954
140.03812075563064,121.61728251781149,153.03527475826354,132.23262543935164,134.10614228654705,129.744858078193,137.94435571376954,154.1095889521574,141.50445673857925,175.01778326146786,172.30137454087728,134.7797476839113,181.0898448921398,164.54805145890975,181.87284275768624,184.40049662991456,161.18217616030202,178.469243173526,150.84224346579222,178.82147748265942,160.42097054808153,212.36900382302468,170.5780952431508,239.9305300955621,171.4786299766327,178.31930070072295,179.39876531620098,206.25521223896882,189.9804878768848,209.9652236878941,137.4408614052914,116.00425856553647,145.2558088802236,117.7311463141154,134.62111043863038,112.30746474158985,158.09740046227648,113.89799026438116,193.99953590111042,225.8532255260253,195.89704338530902,221.2518295216725,190.42376943936276,208.0584074590908,167.36780234049672,254.94905313354764,161.62588781198073,253.6603485770777,175.28805661263814,241.0577074149026
137.9760101764274,124.02817279199608,150.88374356855417,134.74244942799098,131.87236141676985,132.34875593905778,135.50467072499382,157.2233499616746,138.81830231527087,178.76709446652526,170.3948021560936,137.04824391030252,180.47830193931847,165.9612647170269,182.67775970524707,185.533175341159,159.7879237031659,181.05614756382442,149.36087743501258,181.46844286222213,159.73872732991592,214.32341018372463,170.53032477053395,240.57081544953675,170.11853829291118,180.8736077604689,177.34114138458062,209.41601025620662,187.8885715278991,214.92577383150342,135.23959613047802,118.44839287290208,143.24121906113277,120.07252658275377,132.2792617619765,114.79776314491824,156.02083768285797,116.09339548057434,191.8910905473328,230.69737798328129,193.9834431972912,226.29650401592124,188.46239310298168,213.58210256756,167.3094898635151,255.2457862571944,161.79259572954385,254.0374870383233,175.33700129115908,241.47676879525432
136.05385928360323,126.60280392897607,148.7304023511541,137.35108283539168,129.6425169638836,135.07458573017806,133.07812925602755,160.41305625235574,136.0919424893391,182.54149485441968,168.51280475032397,139.39343968312852,179.93205099822862,167.2545667712139,183.62959212222734,186.51022067413118,158.4353209604111,183.6581010220299,147.93136548902822,184.1274915631633,159.11768503505738,216.228756227938,170.5059504564731,241.0778580120335,168.7971240931311,183.4363692430716,175.19485123502204,212.62862795306452,185.5802375260812,220.75080045837046,133.15208941502016,121.06586281606589,141.37044470700613,122.55493165537928,129.96083942660715,117.40460981096614,154.01284148033483,118.38482113607144,189.28750002432517,236.44656519303862,191.6862382962931,232.3029857812784,186.31164377972263,220.07450882847985,167.30158892143376,255.3341321794494,162.07333184230302,254.2040719742009,175.40396436780784,241.7423415881139
134.29349364883643,129.36181418340723,146.58518256659238,140.0787456889762,127.42983276103588,137.9445635946889,130.697138827422,163.67328449804737,133.36645150924107,186.31091049684102,166.65444822277917,141.84605080346319,179.40859722874737,168.47673732415996,184.63590631656112,187.3501788156844,157.11326124206838,186.29017550909248,146.55518749962152,186.8146912552108,158.55285223557937,218.0921363753806,170.48748897920322,241.50053955200352,167.49914602831578,186.01959446172717,172.98027263953048,215.90197455862176,183.074729154532,227.34777998329213,131.19731905527917,123.87451662338572,139.66488575326332,125.19503467451004,127.68697234185902,120.1561930345993,152.08516253665314,120.79426205743307,186.217538900335,243.0456832088092,189.03343393027083,239.2022660013546,183.98370503687127,227.36770193206203,167.34082992268557,255.272112580481,162.4573015332172,254.22442701835442,175.46385174082505,241.8993856751916
132.7038319749133,132.31464363880553,144.45858172982253,142.94422705927389,125.24488015821348,140.97834929306697,128.3898490467484,167.00608843725306,130.67998569323754,190.0686258478363,164.82010809440598,144.4373586799181,178.8658659096921,169.69196911067257,185.60379075889009,188.1039696331807,155.81136028043028,188.98072502176063,145.22796512117858,189.56311300483776,158.03903934695998,219.91931923016347,170.46168101804025,241.87298509879972,166.21066131407676,188.6496568377094,170.7333903508891,219.25471934936883,180.41079441091225,234.54931303375545,129.38698863455951,126.88035501445528,138.13695904445098,128.0032836019885,125.47241001047149,123.07920086224121,150.23986267695716,123.33645537504644,182.75415842534056,250.349839995161,186.082693592948,246.83530437377067,181.50092896595933,235.22451410040725,167.42885504173944,255.10648063836243,162.93467253304266,254.15081063606598,175.49644561763387,241.9759242904469
131.281007401003,135.45716054630634,142.3599347719188,145.9653147302174,123.09424078225665,144.1902993279407,126.17905946296284,170.41911401361688,128.06598133380814,193.82842898865047,163.01355675526457,147.19531771913282,178.2673315723266,170.97416902502903,186.45375658540854,188.85393145551598,154.52124890802682,191.7681510948229,143.9406549961719,192.4176451846793,157.56594511109756,221.71595015818932,170.41923331330108,242.20915113414557,164.92182078269198,191.36235379881862,168.4956476440943,222.70639944929783,177.6491074676786,242.1129202441581,127.72283228900123,130.07796155420678,136.78389769654677,130.98090310903612,123.3235250599317,126.19450082597656,148.47132752885085,126.01913493307212,179.0059635072623,258.11203943377376,182.91292048436463,254.94337032788812,178.90404120891532,243.36381228898463,167.5718974116356,254.87458007597183,163.49627207850315,254.0230671669539,175.48823400392894,241.97954907337987
130.01101949977254,138.7748886425494,140.29764955269025,149.1555833228024,120.98327068433615,147.5897724804958,124.07899744122606,173.92097281148583,125.55162081928844,197.61088190108865,161.23954832293987,150.13755847027517,177.58461788728073,172.3985610039246,187.12524732376136,189.6976630745651,153.2345046862514,194.6880086638831,142.68036369168829,195.4191513413569,157.1085616828479,223.48460365111862,170.35247277952982,242.50063184114708,163.62578234283325,194.18789681263826,166.30291089002452,226.25866903472908,174.86552108017347,249.76057370497728,126.19294560214571,133.45219570227943,135.5856754678645,134.11945421301044,121.23762876005242,129.51321386972919,146.7694193755012,128.84393014137183,175.10006712942916,266.03373723422084,179.61633269836463,263.2145743271074,176.25542284167884,251.49300325481025,167.77897531995106,254.6060680980664,164.12946510709205,253.8686410081915,175.4289720449438,241.89791219010314
128.8772223053229,142.2475411496731,138.28033986771047,152.5189489951731,118.91974155477106,151.1779895080506,122.0962376382182,177.5133893566694,123.15680971955416,201.42949435834157,159.50064247118362,153.26846010424615,176.79833787733222,174.03223318997192,187.57541971799301,190.73280659320213,151.94000399876273,197.7589750752768,141.43295616231188,198.5899892383806,156.62270946067733,225.22471375109367,170.2508671928916,242.72724377547368,162.31493388750093,197.13739784530404,164.18046893950466,229.88119445022232,172.13957731398003,257.22541447525305,124.77732452743449,136.98023281946934,134.51629598937419,137.40392348047328,119.2060202162525,133.03588581618098,145.1242288567015,131.80254267285235,171.16800917624306,273.82744618009383,176.29264558677696,271.3449877280201,173.6336957680881,259.3386485770704,168.05213324360028,254.32418881201485,164.8091548318485,253.70467641168042,175.30199804271425,241.7102235933657
127.86782589786634,145.8511442702393,136.3149988788003,156.04621136534755,116.91083205132333,154.94033306085439,120.23461468838941,181.1827848858452,120.89613628550056,205.284916205666,157.7985468678665,156.58121807057464,175.89846914553758,175.92532719369615,187.77760133834926,192.04696481429002,150.62342170782543,200.9766048136017,140.1870240690618,201.9297004243621,156.0513527545761,226.93547692553483,170.09876134563632,242.87492472833375,160.97878683200898,200.19983622528702,162.1426941651597,233.51421897640668,169.54588666575702,264.27824014266537,123.45831468269778,140.63078256330633,133.55771223422866,140.81134758830416,117.21827748079436,136.75319881471202,143.52860744340066,134.87345764322174,167.33776303182574,281.2488712348841,173.04473289390782,279.075762666421,171.12387883780275,266.67116728362447,168.374075519015,254.04622134447035,165.49196230768018,253.54130269002187,175.07873279614608,241.4043239440121
126.97969340380787,149.55688789881467,134.40323748514118,159.7136825299935,114.95654060046007,158.8421962079183,118.49815830490664,184.89933327096347,118.78209193092262,209.16708975993598,156.13784999307381,160.05858041196512,174.88438621978432,178.102994327829,187.7202483573149,193.70833596586888,149.26990863274963,204.3151809233053,138.93562634733428,205.41758532019506,155.3382334913179,228.61470245668426,169.878836679988,242.94529949045997,159.60622672681342,203.34686286352346,160.1959594784694,237.08541581794108,167.14949172225818,270.743779560985,122.22642747719307,144.36212715210425,132.70467845859275,144.3051353998558,115.26443497196043,140.6454751881503,141.97700113655762,138.02298109567073,163.72435629454725,288.11404158805067,169.9717554765227,286.213741742367,168.8065822691831,273.3215346405014,168.71106628053698,253.78446857650383,166.12524728340622,253.38545209734923,174.7278202137059,240.9857423474289
126.2195726244943,153.33022246763858,132.54100759171698,163.48397251106385,113.0506589300609,162.83439351661752,116.88934683097322,188.6268120614786,116.82308175647155,213.06477412037418,154.5263178402694,163.67132892562856,173.7646164840154,180.55876000368724,187.4060144191777,195.7538276379381,147.8690201188589,207.73285488380935,137.67488604555734,209.0158393508728,154.4394640985218,230.2519479033778,169.57821905119275,242.95222306239864,158.1906284517301,206.539146639514,158.34417050452208,240.53050770658712,164.99871403143572,276.51331514816377,121.08325947185598,148.1245973754253,131.96447664399258,147.83500151494238,113.33751208711892,144.68300833094182,140.46613419153104,141.20553297588327,160.41752909444176,294.30972120079605,167.1552280987487,292.6422548080142,166.74576511724604,279.19020638512785,169.03014761814777,253.54823667973344,166.66550567603016,253.24418312601338,174.23152638296318,240.4750069912873
125.59780472783713,157.13142966837796,130.72333868986203,167.3089192225579,111.18939736505978,166.86131777822226,115.40642980260503,192.33158235624717,115.01828190863364,216.97000973531829,152.9716975982052,167.37673350087547,172.55638280305203,183.251725058257,186.8521512615466,198.17641317206102,146.42055458555294,211.1786613706369,136.40485730475126,212.674417996868,153.3334481398031,231.82844416564632,169.19288235321767,242.91359417363884,156.73583900919348,209.73228571182042,156.59365853671596,243.8066533550829,163.11594846288787,281.5489905619534,120.04046325235663,151.8667484755486,131.3514647360882,151.34601052656848,111.43736214043116,148.82563177287588,138.9974935895164,144.36510951247058,157.4716243614491,299.79148778799464,164.6449256824083,298.3181924290344,164.97611063481168,284.25055553383714,169.3108045563854,253.34354002473805,167.08849581873537,253.12421749427983,173.59391787169716,239.89980440341662
125.11494734423296,160.91294450517566,128.95124373686113,171.13221603483612,109.37864825384285,170.8641022770951,114.04360365827152,195.9790478512769,113.35836635162794,220.86511390386542,151.479790685029,171.117635790235,171.28589867436978,186.1109708660246,186.09229118272182,200.9185154011013,144.93917999572201,214.5994978587233,135.13473154009554,216.33777913538924,152.0320597300238,233.3276766866591,168.72988292944274,242.84484110064255,155.2603460813477,212.88078004526585,154.9535724689247,246.89262565072696,161.49626421191041,285.8741059594939,119.10939785759196,155.53802793205392,130.87258475303233,154.78684160302313,109.57212940796042,153.01689503118462,137.5767425219978,147.4435419456488,154.9014952491469,304.5709048729768,162.45487493618054,303.2563057953927,163.4972335965105,288.5416370756624,169.54588547371046,253.1710385695084,167.38953844893882,253.02861263402767,172.83872495463294,239.2867713525751
124.75328831459947,164.6158905427734,127.23709643039442,174.89060188555615,107.63501107637012,174.78030570173618,112.79350949221062,199.5254454083757,111.83258938760702,224.70638430185292,150.05696906790172,174.82406211570492,169.98810113606785,189.0480336918773,185.17777350724117,203.8773427741869,143.45391947761516,217.94255633655357,133.88425443836752,219.9468418591261,150.58397377623413,234.74093164852985,168.20805204128868,242.75599086022868,153.79470058313288,215.93914919556263,153.43170967155467,249.77942593784184,160.11543481306308,289.55350605696265,118.2884168928623,159.08673895190012,130.51407418732828,158.10964547630812,107.75792513488074,157.1790920496105,136.21230898635713,150.39157562145337,152.68675135255106,308.69919400251683,160.5686152837927,307.51082205638517,162.27986593800875,292.14733197552414,169.73848100762137,253.02698892230563,167.58182295655018,252.9554181448848,172.003267361673,238.65704973646328
124.47993716204172,168.1711077129473,125.60538142930737,178.51297108429168,105.98207376917364,178.54167682461917,111.65044732641823,202.9155945088161,110.43581127356285,228.41935793490975,148.71484681831228,178.41567046326256,168.70300655186486,191.9703432982584,184.17603584415727,206.91985377838924,142.0023959589759,221.15253591942883,132.67805644227178,223.43391515795298,149.06632811354876,236.06248993334427,167.65705385377316,242.65270552334863,152.37312493601084,218.8611319007141,152.03109966433442,252.45743860842202,158.93948320128288,292.6742727961663,117.56015752393644,162.46023177947853,130.24233995778113,161.26779382030432,106.02042397259486,161.2171723721174,134.91742069205515,153.17458622281774,150.78311860039562,312.25121991834413,158.9477012845797,311.1608290057185,161.2786030530994,295.17082443132824,169.89747697963003,252.90719628050297,167.69191311661837,252.90000168542213,171.1320689363818,238.0281353143871
